model, model_parameter, features, r_2, database_size, coeffs, features_ranking
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['blockloss'],0.180239646981,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['blur'],0.0465848073037,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['exposure'],-0.0196483067985,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['contrast'],-0.0322399717418,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['brightness'],-0.0130411666303,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'blockiness'| 'spatialactivity'| 'pillarbox'| 'blockloss'| 'blur'| 'temporalact'| 'blockout'| 'exposure'| 'contrast'| 'brightness'| 'duration'| '1920x1080'| '352x288'| '3840x2160'| '640x480'| '704x576'| 'one_res'],0.192137700988,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'blockiness'| 'spatialactivity'| 'pillarbox'| 'blockloss'| 'blur'| 'temporalact'| 'blockout'| 'exposure'| 'contrast'| 'brightness'| 'duration'| '1920x1080'| '352x288'| '3840x2160'| '640x480'| '704x576'],0.240031534449,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['blockiness'| 'spatialactivity'| 'pillarbox'| 'blockloss'| 'blur'| 'temporalact'| 'blockout'| 'exposure'| 'contrast'| 'brightness'| 'duration'| '1920x1080'| '352x288'| '3840x2160'| '640x480'| '704x576'],-0.0154114684564,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['blockiness'| 'spatialactivity'| 'pillarbox'| 'blockloss'| 'blur'| 'temporalact'| 'blockout'| 'exposure'| 'contrast'| 'brightness'| 'duration'| '1920x1080'| '352x288'| '3840x2160'| '640x480'| '704x576'| 'one_res'],0.0169933833862,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['blockiness'| 'spatialactivity'| 'pillarbox'| 'blockloss'| 'blur'| 'temporalact'| 'blockout'| 'exposure'| 'contrast'| 'brightness'| '1920x1080'| '352x288'| '3840x2160'| '640x480'| '704x576'| 'one_res'],0.055168615395,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'],0.368274074571,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'duration'],0.5316131589,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'duration'| 'one_res'],0.539159617992,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'duration'| 'one_res'| '1920x1080'| '352x288'| '3840x2160'| '640x480'| '704x576'],0.238633541907,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'brightness'],0.264547057579,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'brightness'| 'exposure'],0.221234584403,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'blur'| 'blockloss'],0.471711415821,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'brightness'| 'one_res'],0.632728898167,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'brightness'| 'exposure'| 'one_res'],0.376145829352,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'blur'| 'blockloss'| 'one_res'],0.418342964923,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'brightness'| 'blockiness'| 'blockloss'| 'blur'| 'one_res'],0.321263327738,(694| 123),,[]
MLPRegressor,(activation='relu'| alpha=0.0001| batch_size='auto'| beta_1=0.9|beta_2=0.999| early_stopping=False| epsilon=1e-08|hidden_layer_sizes=(3| 13)| learning_rate='constant'|learning_rate_init=0.001| max_iter=5000| momentum=0.9|n_iter_no_change=10| nesterovs_momentum=True| power_t=0.5|random_state=None| shuffle=True| solver='adam'| tol=0.0001|validation_fraction=0.1| verbose=False| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'brightness'| 'blockiness'| 'blockloss'| 'blur'],0.582754168039,(694| 123),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['PSNR'| 'Aggregate_vmaf'],0.674385557116,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['PSNR'| 'SSIM'],0.591627732797,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['Aggregate_vmaf'| 'SSIM'],0.64227831374,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['Aggregate_vmaf'],0.4848828802,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['PSNR'],0.478272719741,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['SSIM'],0.488697754483,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['MS_SSIM'],0.456312544502,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['blockiness'],-0.187601004344,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['blockloss'],0.0594830011941,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['blur'],-0.0543570154952,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['exposure'],-0.0663057559494,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['contrast'],-0.0238528507562,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['brightness'],-0.139517189123,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'blockiness'| 'spatialactivity'| 'pillarbox'| 'blockloss'| 'blur'| 'temporalact'| 'blockout'| 'exposure'| 'contrast'| 'brightness'| 'duration'| '1920x1080'| '352x288'| '3840x2160'| '640x480'| '704x576'| 'one_res'],0.730736323336,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'blockiness'| 'spatialactivity'| 'pillarbox'| 'blockloss'| 'blur'| 'temporalact'| 'blockout'| 'exposure'| 'contrast'| 'brightness'| 'duration'| '1920x1080'| '352x288'| '3840x2160'| '640x480'| '704x576'],0.731885502884,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['blockiness'| 'spatialactivity'| 'pillarbox'| 'blockloss'| 'blur'| 'temporalact'| 'blockout'| 'exposure'| 'contrast'| 'brightness'| 'duration'| '1920x1080'| '352x288'| '3840x2160'| '640x480'| '704x576'],0.196717916801,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['blockiness'| 'spatialactivity'| 'pillarbox'| 'blockloss'| 'blur'| 'temporalact'| 'blockout'| 'exposure'| 'contrast'| 'brightness'| 'duration'| '1920x1080'| '352x288'| '3840x2160'| '640x480'| '704x576'| 'one_res'],0.180921041144,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['blockiness'| 'spatialactivity'| 'pillarbox'| 'blockloss'| 'blur'| 'temporalact'| 'blockout'| 'exposure'| 'contrast'| 'brightness'| '1920x1080'| '352x288'| '3840x2160'| '640x480'| '704x576'| 'one_res'],0.197889986722,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'],0.69009989663,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'duration'],0.766596335898,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'duration'| 'one_res'],0.777577027154,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'duration'| 'one_res'| '1920x1080'| '352x288'| '3840x2160'| '640x480'| '704x576'],0.774776140314,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'brightness'],0.710841635008,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'brightness'| 'exposure'],0.70190932189,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'blur'| 'blockloss'],0.738722537134,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'brightness'| 'one_res'],0.732828674023,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'brightness'| 'exposure'| 'one_res'],0.730893169829,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'blur'| 'blockloss'| 'one_res'],0.759854826797,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'brightness'| 'blockiness'| 'blockloss'| 'blur'| 'one_res'],0.745758673361,(661| 156),,[]
RandomForestRegressor,(bootstrap=True| criterion='mse'| max_depth=8|   max_features='auto'| max_leaf_nodes=None|   min_impurity_decrease=0.0| min_impurity_split=None|   min_samples_leaf=1| min_samples_split=2|   min_weight_fraction_leaf=0.0| n_estimators=60| n_jobs=None|   oob_score=False| random_state=None| verbose=0| warm_start=False),['PSNR'| 'Aggregate_vmaf'| 'SSIM'| 'MS_SSIM'| 'brightness'| 'blockiness'| 'blockloss'| 'blur'],0.736969639423,(661| 156),,[]
LinearRegression,(copy_X=True| fit_intercept=True| n_jobs=None| normalize=False),['PSNR'| 'Aggregate_vmaf'],0.522986176074,(629| 188),,[]
LinearRegression,(copy_X=True| fit_intercept=True| n_jobs=None| normalize=False),['PSNR'| 'SSIM'],0.440210922642,(629| 188),,[]
LinearRegression,(copy_X=True| fit_intercept=True| n_jobs=None| normalize=False),['Aggregate_vmaf'| 'SSIM'],0.658914238854,(629| 188),,[]
LinearRegression,(copy_X=True| fit_intercept=True| n_jobs=None| normalize=False),['Aggregate_vmaf'],0.529390342298,(629| 188),,[]
LinearRegression,(copy_X=True| fit_intercept=True| n_jobs=None| normalize=False),['PSNR'],0.398431926609,(629| 188),,[]
LinearRegression,(copy_X=True| fit_intercept=True| n_jobs=None| normalize=False),['SSIM'],0.0953633546689,(629| 188),,[]
LinearRegression,(copy_X=True| fit_intercept=True| n_jobs=None| normalize=False),['MS_SSIM'],0.0631167241944,(629| 188),,[]
LinearRegression,(copy_X=True| fit_intercept=True| n_jobs=None| normalize=False),['blockiness'],0.0118013223584,(629| 188),,[]
LinearRegression,(copy_X=True| fit_intercept=True| n_jobs=None| normalize=False),['blockloss'],0.101741943891,(629| 188),,[]
LinearRegression,(copy_X=True| fit_intercept=True| n_jobs=None| normalize=False),['blur'],0.0130425340399,(629| 188),,[]
